Text,Sentiment
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,negative
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative
 happy bday!,positive
 http://twitpic.com/4w75p - I like it!!,negative
 that`s great!! weee!! visitors!,positive
I THINK EVERYONE HATES ME ON HERE   lol,positive
" soooooo wish i could, but im in school and myspace is completely blocked",positive
My bike was put on hold...should have known that.... argh total bummer,positive
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative
 Miss you,negative
Cramps . . .,positive
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,negative
Stupid storm. No river for us tonight,negative
My dead grandpa pays more attention to me than you do,positive
"... need retail therapy, bad. AHHH.....gimme money geebus",positive
 you are lame  go make me breakfast!!,positive
 thats so cool,negative
 look who I found just for you  --->  http://twitter.com/DJT2009,negative
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
Watching Body of Lies...good film,negative
Happy mothers day mumm  xoxo,negative
 I`m sorry  at least it`s Friday?,positive
"feels sorry every time I`m printing out, I use like 200 new papers",negative
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",negative
  Hope ur havin fun in da club,positive
thinks SG is wonderful,negative
  im really sorry i know wallah how u feel this life is shittttttttt,negative
Not happy,negative
I`m so very tired...and have insomnia.,negative
 Thanks Ennio,positive
" You seem nice, you`re generous and you know your stuff",negative
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,negative
"Dear rain, you suck. Now I gotta change my plans for tonight",negative
I just cried whilst watching hollyoaks  .. i need a life! lol,negative
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",negative
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative
"On the monday, so i wont be able to be with you!  i love you",positive
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",negative
_LaMont yr very young looking dude,negative
": hmmm, wrong link, ignore my tweet",negative
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative
" yep, i wish they were all playing dubiln",negative
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,negative
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,negative
 Thank you!  I`m working on `s,positive
Not feeling all that well today,positive
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative
The underwire in my bra is sticking out and poking me in the armpit,negative
Happy Mothers Day!!!,negative
Happy star wars day! May the fourth be with you,negative
i just watched Marley & Me...i cried so hard!,negative
 haaaw..well i get out of class at 10:50..i hope i make it,negative
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",negative
FML not having a car is prohibiting finding a job,negative
 I want to see David cook!!,negative
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative
 yay about breaking 200!,negative
 bahah sadly I am not,negative
 i always have those for my Champions League parties  Tis awesome,positive
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative
"Playin City of Villains, wishin my buddies were playin with me.....",negative
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",negative
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,negative
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",negative
 you`re the absoute best,positive
 Welcome!,negative
"just got home from a nice party, just not tired yet",positive
Now I have a sunburn,positive
I have the Job  this is a nice day it can not be better,negative
I wish I could go to #BEA this weekend.,negative
 love your books,positive
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative
Im Slowing on My Tweets..Cuase I Lost My Phone,positive
 well thank your phone for me.,positive
 why would they take a photo with stuffed animals?! that`s pretty funny,positive
tikcets are only ï¿½91...each...BUT I SO WANT TO GO,negative
 Happy Mothers Day,negative
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",negative
just set up a new computer again. 15min. I love Norton Ghost.,negative
Ahhh my mommie got me new sheets for my bed  so comfy,negative
is pretty dang tired. but chambers class is for napping.,negative
i have to poop...   is hogging the shitter,negative
Happy muthath`s day to all moms!!! I salute you!,negative
Hahaha! Alright  ..,positive
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,negative
 good to know   thanks,negative
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,negative
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,negative
"hate working when its sunny,boohoo",negative
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,positive
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative
_chick haha. I completely agree,positive
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,negative
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative
it`s nice to leave the office when the sun is still up,negative
I will miss the soccer moms,positive
just watched yes man. bahaha. that movie is messed up,positive
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,negative
 woot!,positive
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,negative
St joe is dirty.,negative
I hate my life,positive
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,positive
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative
crying real tears,negative
 Panchito`s burfday party tonight... wish you were here kiddo!,negative
the best things in life are free  x,negative
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,negative
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,positive
 that is a bummer,positive
http://twitpic.com/665jw The racoons ate our bread!,negative
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,negative
No launch today. Teacher changed plans and we watched a stupid move about tesla,positive
  it`s very pleasant. i sooo rarely just have time to kill...,negative
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,negative
__O lol but tiz a good song,negative
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative
_Wright THANK YOU! 'Return of the Mack' is THE jam!,negative
Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive
going to bed  cant take thiss any longeerr maan. [U],positive
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,negative
Spent the last hour signing yearbooks. I`ll miss you guys!,negative
And I just love every little thing about you...,positive
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
Had an amazing night with my favorite lady friend,negative
_Oyler Poor little woman with her smushed in head,positive
is fixin to clean the house for my mom for mother`s day,negative
 Hey! That`s my school! I hate that place.,positive
 i did i only got 3 stars on the pre wash then failed the rince,negative
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,negative
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative
", goodnight",positive
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative
" but i do emily ahahha you scare me, so it would work",negative
should not have waled past the Quad! I want to be outside having fun.,positive
i think the food i ate made me sick.. i no feel so good,negative
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",negative
Just wants to stay in bed all day but has to go to work instead  sux,negative
chillen trying to figure this thing out gettin drunk,negative
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,negative
I`m siiiiiickkk  I dun feel good!!,negative
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,positive
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive
_89 I feel so sorry for her  hope she dnt cry 2nd time,positive
would wish the severe migrains would stop!!! doc`s prescriptions arent working,positive
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",negative
My Life Would Suck Without You - Kelly Clarkson,positive
" you should so host the next logies, i only laughed at your bit really",negative
__joy i feel like red lea now,negative
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative
Is miserable  i feel like im gona cry  sux!,negative
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,negative
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",negative
 Hope you did great - you certainly spent enough time studying.,negative
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative
Morning all! Have a GREAT DAY! Off to school I go,negative
"now, in a weird mood  muahaz",negative
 congrats! Photo of dre?,negative
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",negative
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",negative
" Oh, and a very good review",negative
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,positive
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,positive
 its hilarious,positive
 I love the guy that was standing behind me,positive
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,negative
lost my DC hat ..,negative
 I am soo excited about your pasadena seminar...if only i can find the confermation email,negative
Ugh I don`t feel well again all of a sudden,negative
I want a new phone  I`ve seen too much cellphone commercials (,negative
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,positive
 http://twitpic.com/4vuuy - That`s so cool.,negative
school. 39 days !!! so exited. Amazing premier ,negative
  tis very useful indeed esp. for newbies like me!,negative
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,negative
 yup!  Now I can join in on the nin access fun!,positive
 unfair  I wanna go too.,negative
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,negative
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative
" Aww, that`s sad.  I miss seeing you guys on the big screen.",negative
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative
 Thank you so much phaoloo !!!!,negative
 the hotel should be thankful,negative
